,km_driven,mileage,engine,max_power,Newton_meter,Rpm,name,year,owner,seats,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Manual
362,-0.5901980655058829,-0.4602795148414019,1.4439957065319304,1.7539950091161343,2.393605505152317,-0.34846215441435474,Tata Hexa,2018,0,7.0,1,0,0,1,0,1
363,0.8636581646150718,-1.3497468359045663,2.080103604888968,0.5814819622908637,0.9498886455399936,-0.4537218101017949,Mahindra Xylo,2010,0,7.0,1,0,0,1,0,1
364,-0.16259329194089622,0.7059109727747462,0.2535367243402326,0.9825901044441809,0.9478261928834048,-0.4544736647852766,Hyundai Verna,2012,2,5.0,1,0,0,1,0,1
365,-0.5901980655058829,-0.13908298223526003,-0.9109993654419307,-0.6761825337066193,-0.8031961125606842,1.9822873643789634,Maruti Wagon,2010,0,5.0,0,0,1,0,0,1
366,-0.5046771107928856,-1.0779651544685995,1.4439957065319304,1.3657716257191381,1.6717470753461552,-0.40109198225807485,Mahindra XUV500,2014,0,7.0,1,0,0,1,0,1
367,-0.5901980655058829,0.876392209311853,-0.9090052967950434,-0.6789835682188631,-0.7928838492777391,2.54617837699025,Renault KWID,2019,0,5.0,0,0,1,1,0,1
368,0.09396957219809579,0.6441424088120264,-0.5101915674175902,-0.4857121868740381,0.12490758290438052,-0.5138701847803322,Volkswagen Polo,2013,1,5.0,1,0,0,1,0,1
369,0.008448617485098456,0.22164543130702338,-0.5141797047113648,-0.34566046126184624,-0.5783887729924797,-0.5657481579405705,Hyundai i10,2008,1,5.0,0,0,1,1,0,1
370,-0.23101005571129407,1.1209957226042226,-0.6677229905216843,-0.5949525328515479,-0.08133768275452277,-0.5289072784499664,Hyundai Grand,2016,0,5.0,1,0,0,1,0,1
371,-0.521781301735485,0.03139825430184672,1.0770870755046733,2.702985501864346,2.1873602394934135,-0.36349924808398903,BMW 3,2017,0,5.0,1,0,0,0,0,0
372,0.008448617485098456,0.24388211433360243,0.01225441806687343,-0.20840977016189846,0.3311528485632838,-0.49883309111069785,Nissan Terrano,2014,2,5.0,1,0,0,1,0,1
373,-0.803795201997065,-0.213205258990523,-0.5141797047113648,-0.26359015005310205,-0.5484832094719387,-0.5634925938901254,Hyundai i20,2017,0,5.0,0,0,1,1,0,1
374,0.8636581646150718,0.3229458762058838,-0.4124822037201142,-0.06947845835460394,0.3311528485632838,-0.49883309111069785,Maruti Ertiga,2013,2,7.0,1,0,0,1,0,1
375,0.5215743457630825,0.7059109727747462,0.2535367243402326,0.9825901044441809,0.9478261928834048,-0.4544736647852766,Hyundai Verna,2012,1,5.0,1,0,0,1,0,1
376,0.17949052691109313,0.7059109727747462,0.2535367243402326,0.9825901044441809,0.9478261928834048,-0.4544736647852766,Hyundai Verna,2014,0,5.0,1,0,0,1,0,1
377,0.8636581646150718,1.219825424944574,-0.6677229905216843,-0.5669421877291095,0.12903248821755864,-0.5138701847803322,Hyundai Xcent,2015,0,5.0,1,0,0,1,0,1
378,-0.3336352013668909,0.972751169093695,-0.4124822037201142,-0.48291115236179444,0.22803021573383217,-0.506351637945515,Maruti Swift,2014,0,5.0,1,0,0,1,0,1
379,0.8636581646150718,0.7602673090619393,-0.11736004398079886,-0.07031876870827711,0.5343044352373034,-0.48454785212454526,Hyundai i20,2012,0,5.0,1,0,0,1,0,1
380,0.17949052691109313,,,,,,Toyota Etios,2012,1,,1,0,0,1,0,1
381,-0.22256058538564993,-0.3120349613308751,-0.5101915674175902,-0.07115907906195029,-0.596950846901781,-0.5665000126240523,Honda Jazz,2016,0,5.0,0,0,1,0,1,1
382,-0.024237491406209125,-0.07484367571403114,2.072127330301419,1.8615547343862968,0.46521227124157094,-0.48905898022543554,Toyota Camry,2016,0,5.0,0,0,1,0,1,0
383,2.19778505813783,-1.152087431223863,1.083069281445335,-0.6509732230964247,-1.6023965169889345,-0.649204027807041,Mitsubishi Lancer,1999,1,5.0,1,0,0,1,0,1
384,-0.7270315930466786,0.22164543130702338,-0.5141797047113648,-0.34566046126184624,-0.5794199993207741,-0.5657481579405705,Hyundai i10,2012,0,5.0,0,0,1,1,0,1
385,-0.9322818843578722,-0.5615799597402623,-0.5141797047113648,-0.26274983969942883,-0.5481738415734503,-0.5634925938901254,Hyundai i20,2017,0,5.0,0,0,1,1,0,1
386,0.8636581646150718,-0.7567686218624573,0.879674279462834,-0.034745630402780496,-1.5106173737707225,0.027465187326503025,Skoda Octavia,2005,2,5.0,1,0,0,1,0,1
387,-0.5901980655058829,1.1209957226042226,-0.5101915674175902,-0.20812966671067396,-0.5557017937700003,-0.5634925938901254,Tata Tiago,2018,0,5.0,0,0,1,1,0,1
388,-1.1546363666116652,-0.6579389195221051,1.0551523203889135,1.6458750769435218,1.8779923410050585,-0.3860548885884405,Volvo V40,2018,0,5.0,1,0,0,0,0,0
389,-0.9493860753004717,1.4841948787050143,-0.4124822037201142,-0.07676114808643805,0.3311528485632838,-0.49883309111069785,Maruti Ertiga,2019,0,7.0,1,0,0,1,0,1
390,0.38239754406315063,-0.8654812944368434,2.12995532106115,-0.816234259318811,0.279591532148558,-0.5025923645281064,Mahindra Bolero,2011,1,7.0,1,0,0,1,0,1
391,0.5215743457630825,0.379772955051586,0.01225441806687343,-0.7602135690739344,-0.08133768275452277,-0.5289072784499664,Mahindra Verito,2011,1,5.0,1,0,0,1,0,1
392,-0.5901980655058829,1.9585774499387023,-0.4124822037201142,-0.48291115236179444,0.22803021573383217,-0.506351637945515,Maruti Baleno,2017,0,5.0,1,0,0,1,0,1
393,-0.6757190202188802,-2.5851181151589606,1.0551523203889135,2.514195775739111,2.393605505152317,-0.34846215441435474,Volvo S60,2014,0,5.0,1,0,0,1,0,0
394,-0.744135783989278,-0.1143755566501718,-0.5101915674175902,-0.07115907906195029,-0.596950846901781,-0.5665000126240523,Honda Jazz,2016,0,5.0,0,0,1,0,0,0
395,-1.1665579876986572,-0.4108646636712263,-0.5121856360644775,-0.12717976930682703,-0.6072631101847261,-0.567251867307534,Honda Amaze,2019,0,5.0,0,0,1,0,0,1
396,-0.5046771107928856,1.7633887878165082,-0.9109993654419307,-0.9265950191012183,-0.9372555352389714,1.9822873643789634,Maruti Wagon,2018,0,5.0,0,0,0,1,0,1
397,-1.103323793783867,1.39277740404019,-0.4124822037201142,-0.07676114808643805,0.3311528485632838,-0.49883309111069785,Maruti S-Cross,2018,0,5.0,1,0,0,1,0,1
398,-0.16259329194089622,0.1821135503708827,-0.9109993654419307,-0.6761825337066193,-0.8031961125606842,1.9822873643789634,Maruti Alto,2013,1,5.0,0,0,1,1,0,1
399,-0.3336352013668909,0.051164194769917494,0.2535367243402326,0.9792288630294886,0.948857419211699,-0.4544736647852766,Hyundai Creta,2015,0,5.0,1,0,0,1,0,1
400,-0.5901980655058829,-1.0112551053888623,-0.516173773358252,-0.5109214974842328,-0.6897612164482875,-0.5732667047753877,Maruti Eeco,2015,1,7.0,0,0,1,1,0,1
401,-0.16259329194089622,-0.7073537706922808,-0.5141797047113648,-0.17479735601497234,-0.5660140570529455,-0.5642444485736071,Maruti Swift,2007,0,5.0,0,0,1,1,0,1
402,1.3767838928930558,1.0196952777053623,-0.18117024068119136,-0.6775830509627412,0.021784950074928873,-0.5213887316151493,Toyota Platinum,2017,0,5.0,1,0,0,1,0,1
403,-0.8467609296448749,0.2587065696846557,-0.9109993654419307,-0.6778631544139653,-0.8031961125606842,1.9822873643789634,Maruti Wagon,2016,0,5.0,0,0,1,1,0,1
404,1.205741983467061,-1.3324516379950047,2.993387045163336,-0.6226827745227618,0.5683349040710226,-0.4815404333906184,Tata Sumo,2017,0,7.0,1,0,0,1,0,1
405,-0.3336352013668909,1.447133740327383,-0.5121856360644775,-0.39888011699447934,0.22803021573383217,-0.506351637945515,Mahindra KUV,2017,0,6.0,1,0,0,1,0,1
406,-0.5901980655058829,0.8615677539607997,-0.4124822037201142,-0.48291115236179444,0.22803021573383217,-0.506351637945515,Tata Bolt,2019,0,5.0,1,0,0,1,0,1
407,0.8636581646150718,0.05857642244544326,-1.3138012321131585,-1.2587977122533374,-1.091939484483149,1.6063600226381056,Maruti Alto,2008,1,5.0,0,0,1,1,0,1
408,-1.0434591254847687,-0.6628804046391227,1.0770870755046733,2.7662888818410565,2.393605505152317,-0.34846215441435474,BMW X4,2019,0,5.0,1,0,0,0,0,0
409,-0.28232262853909246,0.22164543130702338,-0.5141797047113648,-0.34566046126184624,-0.5794199993207741,-0.5657481579405705,Hyundai i10,2014,0,5.0,0,0,1,1,0,1
410,-0.6757190202188802,-0.9544280265431602,-0.516173773358252,-0.5949525328515479,-0.6794489531653423,-0.572514850091906,Ford Figo,2010,0,5.0,0,0,1,1,0,1
411,1.5478258023190505,-0.8654812944368434,2.12995532106115,-0.816234259318811,0.279591532148558,-0.5025923645281064,Mahindra Bolero,2013,0,7.0,1,0,0,1,0,1
412,0.6926162551890771,-0.6579389195221051,-0.09941342615881346,-0.8190352938310549,-1.6023965169889345,-0.2732766860661832,Tata Indica,2006,2,5.0,1,0,0,1,0,1
413,-0.16259329194089622,2.1315294290343174,-0.4124822037201142,-0.07676114808643805,0.3311528485632838,-0.49883309111069785,Maruti Ciaz,2017,0,5.0,1,0,0,1,0,1
414,-0.28232262853909246,0.8739214667533438,-0.11736004398079886,-0.034745630402780496,-1.5003051104877774,0.6665416682859613,Hyundai i20,2012,1,5.0,1,0,0,1,0,1
415,0.5215743457630825,0.972751169093695,-0.4124822037201142,-0.48291115236179444,0.22803021573383217,-0.506351637945515,Maruti Swift,2013,0,5.0,1,0,0,1,0,1
416,0.008448617485098456,,,,,,Hyundai Santro,2007,2,,0,0,1,1,0,1
417,-0.7612399749318776,0.876392209311853,-0.9090052967950434,-0.6789835682188631,-0.7928838492777391,2.54617837699025,Renault KWID,2019,0,5.0,0,0,1,1,0,1
418,-0.3336352013668909,1.2494743356466795,-0.4124822037201142,-0.07676114808643805,0.3311528485632838,-0.49883309111069785,Maruti Ertiga,2016,0,7.0,1,0,0,1,0,1
419,0.8636581646150718,-1.0112551053888623,-0.516173773358252,-0.5109214974842328,-0.6897612164482875,-0.5732667047753877,Maruti Eeco,2017,0,5.0,0,0,1,1,0,1
420,-0.5901980655058829,-0.4676917425169285,-0.5221559792989138,-0.07115907906195029,-0.2875829484134261,-0.5439443721196008,Tata Bolt,2017,0,5.0,0,0,1,1,0,1
421,0.8636581646150718,-0.09213887362359273,-0.09941342615881346,-0.6226827745227618,-0.3391442648281519,-0.5477036455370093,Tata Indigo,2013,1,5.0,1,0,0,1,0,1
422,0.17949052691109313,-0.6208777811444737,0.08603495800170227,0.18093402703999503,-0.34945652811109706,-0.548455500220491,Nissan Sunny,2013,2,5.0,0,0,1,1,0,1
423,0.5215743457630825,1.3680699784551016,-0.11736004398079886,-0.6226827745227618,-0.2875829484134261,-0.5439443721196008,Tata Indigo,2014,1,5.0,1,0,0,1,0,1
424,0.04265699937029739,0.7602673090619393,-0.11736004398079886,-0.07031876870827711,0.5343044352373034,-0.48454785212454526,Hyundai i20,2015,0,5.0,1,0,0,1,0,1
425,0.17949052691109313,-0.8061834730326329,0.07606461476726593,0.5254612720459869,-1.4838054892350652,0.7793198708082185,Hyundai Verna,2010,1,5.0,1,0,0,1,0,1
426,0.21369890879629205,-1.2187974803036006,0.684255552067882,1.3097509354742614,0.05272173992376437,-0.5191331675647042,Toyota Corolla,2009,1,5.0,0,0,1,1,0,1
427,-0.5901980655058829,-0.213205258990523,-0.5141797047113648,-0.26274983969942883,-0.5247650039211649,-0.5612370298396803,Hyundai Elite,2019,0,5.0,0,0,1,1,0,1
428,2.2319934400230292,-1.6462359429256208,2.072127330301419,0.30137851106647995,-1.5209296370536676,0.4033925290673608,Toyota Innova,2009,2,7.0,1,0,0,1,0,1
429,-0.4191561560798882,0.4786026573919372,-0.5141797047113648,-0.2280170117476054,-0.5453895304870552,-0.5627407392066437,Maruti Baleno,2016,0,5.0,0,0,1,1,0,1
430,-0.9322818843578722,-0.48498694042649015,-0.3127787713757509,-0.15238907991702172,-0.5557017937700003,-0.5634925938901254,Maruti Swift,2011,0,5.0,0,0,1,1,0,1
431,-0.16259329194089622,-1.2286804505376356,3.0671675850981646,4.670992350166866,4.043567630423543,-0.22816540505728025,BMW 7,2007,1,5.0,1,0,0,1,0,0
432,1.8899096211710398,-0.5344017915966658,-0.920969708676367,-0.8750559840759317,-0.9269432719560262,2.734142047860679,Maruti Zen,2000,3,5.0,0,0,1,1,0,1
433,0.5215743457630825,0.8096821602321149,-1.3138012321131585,-1.230787367130899,-1.0197536415025328,1.9822873643789634,Maruti Alto,2012,0,5.0,0,0,1,1,0,1
434,0.5215743457630825,-0.6085240683519296,-0.09941342615881346,-0.5949525328515479,-1.5920842537059894,-0.2732766860661832,Tata Indigo,2008,1,5.0,1,0,0,1,0,1
435,-0.4875729198502861,-0.18849783340543563,-0.5101915674175902,-0.07115907906195029,-0.596950846901781,-0.5665000126240523,Honda Jazz,2016,0,5.0,0,0,1,1,0,1
436,-0.025759764400100478,0.2315284015410583,-0.5141797047113648,-0.2644304604067752,-0.5660140570529455,-0.5642444485736071,Maruti Swift,2015,1,5.0,0,0,1,1,0,1
437,-0.9322818843578722,0.40448038063667424,-1.2779079964691875,-1.0095056406636358,-0.9630361934463343,2.358214706119821,Hyundai EON,2017,1,5.0,0,0,1,1,0,1
438,-0.7612399749318776,0.05857642244544326,-1.3138012321131585,-1.2587977122533374,-1.091939484483149,1.6063600226381056,Maruti Alto,2010,1,5.0,0,0,1,1,0,1
439,1.5478258023190505,-1.599291834313954,2.072127330301419,0.2621640278950661,0.3311528485632838,-0.49883309111069785,Toyota Innova,2013,1,8.0,1,0,0,1,0,1
440,-0.12838491005569727,-1.91307613924457,1.4838770794696756,2.886733365867542,2.7689718886515204,-0.321395385809013,Hyundai Santa,2011,1,7.0,1,0,0,1,0,0
441,-0.8296567387022754,1.4100726019497514,-1.3078190261724967,-1.0627252963962688,-0.9888168516536973,2.6484306139437632,Renault KWID,2019,0,5.0,0,0,1,1,0,1
442,-0.19093493633278352,0.5749616171737801,-0.9109993654419307,-0.6775830509627412,-0.8031961125606842,1.9822873643789634,Maruti Wagon,2013,0,5.0,0,0,1,0,1,1
443,0.3505324363370878,0.2315284015410583,-0.5141797047113648,-0.2644304604067752,-0.5660140570529455,-0.5642444485736071,Maruti Swift,2016,0,5.0,0,0,1,1,0,1
444,-0.3336352013668909,0.2315284015410583,-0.5141797047113648,-0.22773690829638088,-0.5660140570529455,-0.5642444485736071,Maruti Swift,2015,0,5.0,0,0,1,1,0,1
445,0.07686538125549633,-1.6462359429256208,-0.11736004398079886,-0.17479735601497234,-1.607552648630407,-0.2732766860661832,Tata Indigo,2005,1,5.0,0,0,1,1,0,1
446,-0.4738895670962065,-0.213205258990523,-0.5141797047113648,-0.15238907991702172,-0.5557017937700003,-0.5634925938901254,Maruti Swift,2013,0,5.0,0,0,1,1,0,1
447,-0.7612399749318776,0.898628892338432,-0.9109993654419307,-0.6778631544139653,-0.8031961125606842,1.9822873643789634,Maruti Celerio,2016,0,5.0,0,0,1,1,0,1
448,0.6584078733038782,-0.8555983242028085,1.4439957065319304,1.3657716257191381,1.6717470753461552,-0.40109198225807485,Mahindra XUV500,2011,0,7.0,1,0,0,0,0,1
449,-0.45336453796508713,0.20682097595597096,-0.9109993654419307,-0.6495727058403028,-0.7605033425692913,1.9822873643789634,Hyundai EON,2015,1,5.0,0,0,1,1,0,1
450,0.36763662727968727,0.22164543130702338,-0.5141797047113648,-0.34566046126184624,-0.5783887729924797,-0.5657481579405705,Hyundai i10,2011,1,5.0,0,0,1,1,0,1
451,-0.5046771107928856,-0.213205258990523,-0.5141797047113648,-0.26359015005310205,-0.5484832094719387,-0.5634925938901254,Hyundai i20,2017,0,5.0,0,0,1,1,0,1
452,0.6926162551890771,0.22164543130702338,-0.5141797047113648,-0.34566046126184624,-0.5794199993207741,-0.5657481579405705,Hyundai i10,2009,0,5.0,0,0,1,1,0,1
453,-0.9664902662430712,-0.5615799597402623,-0.5141797047113648,-0.26274983969942883,-0.5481738415734503,-0.5634925938901254,Hyundai i20,2019,0,5.0,0,0,1,1,0,1
454,-0.24811424665389356,1.4767826510294886,-1.034631621548941,-0.9786942610289536,-0.26180229020606316,-0.5424406627526374,Chevrolet Beat,2015,0,5.0,1,0,0,1,0,1
455,-0.2139058647686946,-1.0038428777133357,1.081075212798448,0.8055647232703707,1.1561339111988969,-0.4386847164321606,Mahindra Scorpio,2015,1,7.0,1,0,0,1,0,1
456,-0.16259329194089622,-1.4485765382449178,2.12995532106115,-0.7910249487086165,0.12490758290438052,-0.5138701847803322,Mahindra Bolero,2011,1,7.0,1,0,0,1,0,1
457,-0.8467609296448749,0.7182646855672904,2.058168849773208,3.454222958048143,0.3517773751291741,-0.4973293817437344,Lexus ES,2019,0,5.0,0,0,1,0,0,0
458,0.8072143345044935,-1.1026725800536874,-0.1731939660936423,-0.034745630402780496,-0.53507726720411,-0.561988884523162,Tata Manza,2010,3,5.0,0,0,1,1,0,1
459,0.5215743457630825,0.13269869920070712,-0.11137783804013705,-0.6509732230964247,-0.08133768275452277,-0.5289072784499664,Ford Figo,2011,0,5.0,1,0,0,1,0,1
460,0.008448617485098456,-0.4355720892563145,0.084040889354815,-0.37086977187204095,-1.6003340643323456,-0.12290574936984008,Honda City,2006,1,5.0,0,0,1,1,0,1
461,-0.5901980655058829,0.20682097595597096,-0.5101915674175902,-0.20280770113741073,-0.5557017937700003,-0.5634925938901254,Tata Tigor,2018,0,5.0,0,0,1,1,0,1
462,-0.9322818843578722,-1.0779651544685995,1.4439957065319304,1.72626476744492,1.9811149738345102,-0.3785363417536234,Mahindra XUV500,2018,0,7.0,1,0,0,1,0,1
463,0.8465539736724723,1.0962882970191345,0.2535367243402326,0.9792288630294886,0.948857419211699,-0.4544736647852766,Hyundai Verna,2015,0,5.0,1,0,0,1,0,1
464,-0.16259329194089622,-0.24038342713412042,0.07606461476726593,0.2453578208216032,0.7436433798810904,-0.46875890377142926,Mahindra TUV,2017,0,7.0,1,0,0,1,0,1
465,-0.5901980655058829,-0.5344017915966658,0.084040889354815,0.729936791439787,-0.23602163199870024,-0.5401850987021922,Honda Mobilio,2015,0,7.0,0,0,1,1,0,1
466,-0.24811424665389356,0.26117731224316404,-0.5141797047113648,-0.2644304604067752,-0.5660140570529455,-0.5642444485736071,Maruti Wagon,2016,0,5.0,0,0,1,0,0,1
467,0.4531575819926846,0.7059109727747462,0.2535367243402326,0.9825901044441809,0.9478261928834048,-0.4544736647852766,Hyundai Verna,2011,3,5.0,1,0,0,1,0,1
468,-0.6757190202188802,0.8739214667533438,0.08603495800170227,0.21622706189426713,0.38271416497800964,-0.4950738176932893,Ford EcoSport,2019,0,5.0,1,0,0,1,0,1
469,-0.5901980655058829,-1.599291834313954,2.072127330301419,0.2621640278950661,0.3311528485632838,-0.49883309111069785,Toyota Innova,2013,0,7.0,1,0,0,1,0,1
470,-0.16259329194089622,-0.0056628840757847595,-0.5121856360644775,-0.6789835682188631,-0.658824426599452,-0.5710111407249425,Datsun GO,2015,1,7.0,0,0,1,1,0,1
471,3.0872029871530025,-0.08966813106508355,-0.09941342615881346,-0.5949525328515479,-0.33501935951497375,-0.5477036455370093,Tata Indica,2014,1,5.0,1,0,0,1,0,1
472,-0.4995458535101057,1.081463841668082,-0.5101915674175902,-0.20280770113741073,-0.5557017937700003,-0.5634925938901254,Tata Tiago,2017,0,5.0,0,0,1,1,0,1
473,-0.5046771107928856,0.40448038063667424,-1.2779079964691875,-1.0095056406636358,-0.9630361934463343,2.358214706119821,Hyundai EON,2012,0,5.0,0,0,1,1,0,1
474,0.8636581646150718,,,,,,Maruti Swift,2009,0,,1,0,0,1,0,1
475,-0.9322818843578722,-0.8555983242028085,1.4439957065319304,1.3657716257191381,1.6717470753461552,-0.40109198225807485,Mahindra XUV500,2018,0,7.0,1,0,0,1,0,1
476,-0.4468478412159568,0.8096821602321149,-1.3138012321131585,-1.230787367130899,-1.0197536415025328,1.9822873643789634,Maruti Alto,2014,1,5.0,0,0,1,0,0,1
477,0.6926162551890771,-0.4602795148414019,0.08204682070792774,-0.07031876870827711,-0.3700810546769874,-0.5499592095874545,Toyota Etios,2011,0,5.0,0,0,1,1,0,1
478,-0.6415106383336813,-1.0779651544685995,1.4439957065319304,1.7859268025557136,1.9811149738345102,-0.3785363417536234,Mahindra XUV500,2019,0,7.0,1,0,0,1,0,1
479,2.403035349449024,0.6021397853173767,-0.11736004398079886,-0.06947845835460394,0.533273208909009,-0.48454785212454526,Hyundai i20,2013,2,5.0,1,0,0,1,0,1
480,-0.5901980655058829,1.1951179993594865,-0.4124822037201142,-0.07676114808643805,0.3311528485632838,-0.49883309111069785,Maruti Vitara,2018,0,5.0,1,0,0,1,0,0
481,-0.22604984033794023,1.1209957226042226,-0.5361144598271247,-0.4837514627154676,0.2305051589217391,-0.506351637945515,Hyundai Grand,2017,0,5.0,1,0,0,0,0,1
482,0.8636581646150718,0.8739214667533438,-0.11736004398079886,-0.034745630402780496,-1.5003051104877774,0.6665416682859613,Hyundai i20,2009,1,5.0,1,0,0,1,0,1
483,0.1679965105976663,-1.599291834313954,2.072127330301419,0.2621640278950661,0.3311528485632838,-0.49883309111069785,Toyota Innova,2013,1,7.0,1,0,0,0,1,1
484,0.17949052691109313,0.24635285689211162,0.01225441806687343,-0.20840977016189846,0.3311528485632838,-0.49883309111069785,Renault Duster,2013,1,5.0,1,0,0,1,0,1
485,0.17949052691109313,0.22164543130702338,-0.5141797047113648,-0.34566046126184624,-0.5783887729924797,-0.5657481579405705,Hyundai i10,2011,1,5.0,0,0,1,1,0,1
486,-0.8467609296448749,-0.6060533257934204,0.271483342162218,0.8447792064417845,-0.13393022549754305,-0.5334184065508568,Hyundai Verna,2015,0,5.0,0,0,1,1,0,1
487,0.7439288280168755,1.5731416108113307,0.08603495800170227,0.21734747569916485,0.48583679780746125,-0.4875552708584721,Ford Figo,2017,0,5.0,1,0,0,1,0,1
488,-0.7832701728659457,2.1315294290343174,-0.4124822037201142,-0.07676114808643805,0.3311528485632838,-0.49883309111069785,Maruti Ciaz,2018,0,5.0,1,0,0,0,1,1
489,2.556973067932419,-1.4485765382449178,2.12995532106115,-0.7910249487086165,0.12490758290438052,-0.5138701847803322,Mahindra Bolero,2008,1,7.0,1,0,0,1,0,1
490,1.1886377925244618,-0.3120349613308751,-0.4124822037201142,-0.48851322138628217,0.04756560828229178,-0.5198850222481859,Chevrolet Enjoy,2014,1,8.0,1,0,0,1,0,1
491,-0.7612399749318776,1.0147537925883447,-0.11736004398079886,-0.5949525328515479,-0.2875829484134261,-0.5439443721196008,Tata Indigo,2013,0,5.0,1,0,0,1,0,1
492,0.008448617485098456,0.22658691642404083,1.0232472220387172,1.4498026610864532,1.5686244425167035,-0.40861052909289197,Audi A3,2017,0,5.0,1,0,0,1,0,0
493,-0.24811424665389356,-1.374454261489654,0.2874358913373161,0.33499092521340607,-1.577647085109866,-0.649204027807041,Hyundai Verna,2008,1,5.0,0,0,1,1,0,1
494,2.0609515305970345,-0.6085240683519296,-0.09941342615881346,-0.5669421877291095,-0.3391442648281519,-0.5477036455370093,Tata Indica,2009,0,5.0,1,0,0,1,0,1
495,0.004668591286783974,0.6268472109024649,-0.5141797047113648,-0.2644304604067752,-0.5660140570529455,-0.5642444485736071,Maruti Swift,2018,0,5.0,0,0,1,0,0,0
496,1.205741983467061,-0.13908298223526003,-0.9109993654419307,-0.6761825337066193,-0.8031961125606842,1.9822873643789634,Maruti Wagon,2005,1,5.0,0,0,1,1,0,1
497,-1.0434591254847687,-0.6628804046391227,1.0770870755046733,2.7662888818410565,2.393605505152317,-0.34846215441435474,BMW X4,2019,0,5.0,1,0,0,0,0,0
498,-0.16259329194089622,-0.8308908986177203,-1.3138012321131585,-1.519293921892014,-1.1228762743319844,1.2304326808972479,Maruti 800,2001,1,4.0,0,0,1,1,0,1
499,-0.5901980655058829,1.081463841668082,-0.5101915674175902,-0.20280770113741073,-0.5557017937700003,-0.5634925938901254,Tata Tiago,2017,1,5.0,0,0,1,1,0,1
500,0.008448617485098456,-1.3003319847343906,0.2834477540435416,0.021275059842096246,-0.3907055812428777,-0.5514629189544179,Ford Ikon,2009,1,5.0,0,0,1,1,0,1
501,-0.3336352013668909,0.6935572599822021,0.08603495800170227,0.48624678887457307,0.8467660127105421,-0.4612403569366121,Volkswagen Vento,2017,0,5.0,1,0,0,1,0,1
502,1.1202210287540637,-1.3497468359045663,2.080103604888968,0.5814819622908637,0.9498886455399936,-0.4537218101017949,Mahindra Xylo,2010,0,8.0,1,0,0,1,0,1
503,0.5215743457630825,-0.4676917425169285,-0.5221559792989138,-0.07115907906195029,-0.2875829484134261,-0.5439443721196008,Tata Zest,2019,0,5.0,0,0,1,1,0,1
504,1.3767838928930558,,,,,,Maruti Swift,2010,1,,1,0,0,1,0,1
505,0.17949052691109313,-0.6085240683519296,0.084040889354815,0.7495440330254939,-0.22570936871575506,-0.5394332440187105,Honda City,2011,2,5.0,0,0,1,1,0,1
506,0.025552808427697922,,,,,,Hyundai Santro,2001,1,,0,0,1,1,0,1
507,-0.8467609296448749,-0.48498694042649015,-0.16322362285920597,-0.003934250768098446,-0.3907055812428777,-0.5514629189544179,Maruti Ertiga,2016,0,7.0,0,0,1,1,0,1
508,1.5478258023190505,-0.11190481409166261,0.01225441806687343,0.4820452371062075,0.8261414861446517,-0.4627440663035755,Renault Duster,2015,0,5.0,1,0,0,1,0,1
509,-0.5012562726043657,0.379772955051586,0.08603495800170227,-0.45602122104425374,0.4342754813927355,-0.4913145442758807,Mahindra Bolero,2015,0,7.0,1,0,0,0,0,1
510,0.5215743457630825,-1.2187974803036006,0.676279277480333,1.312551969986505,0.05272173992376437,-0.5191331675647042,Toyota Corolla,2012,0,5.0,0,0,1,1,0,0
511,1.8642533347571406,-0.4355720892563145,0.084040889354815,-0.37086977187204095,-1.6003340643323456,-0.12290574936984008,Honda City,2006,2,5.0,0,0,1,1,0,1
512,-0.07707233722789888,-1.8266001496967625,3.015321800279096,4.206020621134389,3.940444997594091,-0.23568395189209743,Audi Q7,2014,0,7.0,1,0,0,1,0,0
513,-0.2499786034666369,1.0196952777053623,-0.18117024068119136,-0.6778631544139653,0.021784950074928873,-0.5213887316151493,Toyota Etios,2014,0,5.0,1,0,0,0,0,1
514,-1.1546363666116652,-0.6579389195221051,1.0551523203889135,1.6458750769435218,1.8779923410050585,-0.3860548885884405,Volvo V40,2018,0,5.0,1,0,0,0,0,0
515,-0.8467609296448749,1.081463841668082,-0.5101915674175902,-0.20280770113741073,-0.5557017937700003,-0.5634925938901254,Tata Tiago,2018,0,5.0,0,0,1,1,0,1
516,0.8636581646150718,-1.4535180233619354,2.0820976735358556,-0.5277277045576957,0.032097213357874035,-0.5206368769316676,Chevrolet Tavera,2016,0,10.0,1,0,0,1,0,1
517,-0.6757190202188802,-2.0020228713508867,2.5925792471389957,2.2480974970759466,1.9811149738345102,-0.3785363417536234,Toyota Innova,2016,0,7.0,1,0,0,1,0,0
518,-0.025759764400100478,0.972751169093695,-0.4124822037201142,-0.48291115236179444,0.22803021573383217,-0.506351637945515,Maruti Swift,2012,0,5.0,1,0,0,1,0,1
519,-0.16259329194089622,0.1672890950198303,0.08603495800170227,-0.06835804454970662,0.6405207470516388,-0.4762774506062464,Volkswagen Polo,2014,1,5.0,1,0,0,1,0,1
520,0.17949052691109313,0.40448038063667424,-1.2779079964691875,-1.0095056406636358,-0.9630361934463343,2.358214706119821,Hyundai EON,2012,1,5.0,0,0,1,1,0,1
